probability,prediction
0.115871534,0
0.049960706,0
0.18194829,0
0.9380795,1
0.95597905,1
0.53555876,1
0.6706841,1
0.2798271,0
0.11947524,0
0.35091004,0
0.37274513,0
0.95359194,1
0.40966648,0
0.75286835,1
0.33637312,0
0.7799706,1
0.8531181,1
0.54085416,1
0.24367066,0
0.92836875,1
0.522238,1
0.8386437,1
0.9121819,1
0.85612965,1
0.90018964,1
0.9645739,1
0.0434464,0
0.95716995,1
0.061277248,0
0.10636287,0
0.64365244,1
0.29031253,0
0.0830114,0
0.059453614,0
0.7262227,1
0.19523974,0
0.4137676,0
0.111567505,0
0.70326096,1
0.97638935,1
0.5134668,1
0.036151472,0
0.8874899,1
0.057419114,0
0.109807,0
0.820423,1
0.17679273,0
0.8302234,1
0.36675397,0
0.6917162,1
0.09045273,0
0.63124585,1
0.93889374,1
0.9752457,1
0.12144193,0
0.23484887,0
0.43413004,0
0.27886066,0
0.9221205,1
0.20396903,0
0.9482942,1
0.9633544,1
0.8312147,1
0.8309814,1
0.42184678,0
0.056416772,0
0.20070863,0
0.74639946,1
0.36315736,0
0.6240213,1
0.7240872,1
0.9766351,1
0.581716,1
0.9081255,1
0.4458636,0
0.2248415,0
0.7158862,1
0.22505422,0
0.6608311,1
0.13430999,0
0.01511898,0
0.9637688,1
0.23334533,0
0.10819761,0
0.013095622,0
0.21170206,0
0.34493697,0
0.85360193,1
0.07345802,0
0.942477,1
0.7445084,1
0.9695246,1
0.9324908,1
0.5112475,1
0.39084262,0
0.3932007,0
0.086179584,0
0.122705065,0
0.014954404,0
0.099644944,0
0.063874796,0
0.40027255,0
0.9085961,1
0.17036302,0
0.2736514,0
0.13628116,0
0.27986225,0
0.77327436,1
0.14578961,0
0.8602796,1
0.7968395,1
0.039095618,0
0.05243159,0
0.035930518,0
0.18516636,0
0.09847212,0
0.14582184,0
0.7908476,1
0.23065361,0
0.015413975,0
0.06269093,0
0.13084078,0
0.7158042,1
0.94129705,1
0.91629875,1
0.84222627,1
0.76160014,1
0.25500792,0
0.5635716,1
0.96098256,1
0.011012704,0
0.6338476,1
0.28286785,0
0.96779937,1
0.89879894,1
0.023416508,0
0.9026233,1
0.031466566,0
0.9641858,1
0.9505998,1
0.8183266,1
0.8123649,1
0.91997457,1
0.7551942,1
0.13985093,0
0.87779415,1
0.018889436,0
0.78790176,1
0.086589895,0
0.22178926,0
0.12008276,0
0.15431452,0
0.98034817,1
0.55998224,1
0.89710987,1
0.08367348,0
0.036681294,0
0.9484923,1
0.9711022,1
0.074276865,0
0.62457037,1
0.22537279,0
0.012146026,0
0.89703363,1
0.6417603,1
0.05609637,0
0.02306623,0
0.96649015,1
0.27331725,0
0.91380745,1
0.42278922,0
0.52103925,1
0.90147614,1
0.12531641,0
0.27853125,0
0.07790867,0
0.6656317,1
0.9632744,1
0.14818765,0
0.95228857,1
0.89676905,1
0.9642924,1
0.9526727,1
0.20647912,0
0.049557213,0
0.6444663,1
0.87220556,1
0.4516337,0
0.7760301,1
0.4521376,0
0.42263532,0
0.48957932,0
0.9134882,1
0.062778376,0
0.14652424,0
0.9706942,1
0.8467553,1
0.17375775,0
0.6674877,1
0.941592,1
0.06400336,0
0.69446415,1
0.9750538,1
0.116030656,0
0.7841081,1
0.59724104,1
0.98251176,1
0.95106757,1
0.6873628,1
0.5054941,1
0.15960501,0
0.7264641,1
0.09130354,0
0.16188212,0
0.8875796,1
0.4590686,0
0.8671119,1
0.86179805,1
0.62458104,1
0.55684865,1
0.03902611,0
0.5706442,1
0.8275548,1
0.21051499,0
0.77923197,1
0.3822159,0
0.37705815,0
0.7562913,1
0.7221826,1
0.97106737,1
0.29844898,0
0.060902506,0
0.97422194,1
0.24244513,0
0.7851035,1
0.8342247,1
0.04602405,0
0.32280415,0
0.95877486,1
0.90357035,1
0.031845614,0
0.72275984,1
0.27996022,0
0.96818304,1
0.019292418,0
0.15390962,0
0.71333593,1
0.7256352,1
0.7591277,1
0.5104921,1
0.096425936,0
0.1930359,0
0.068947114,0
0.653186,1
0.2120931,0
0.21966736,0
0.9668725,1
